2,17,13,45,1,5,157,0,79,14
2,17,11,46.75,1.75,5,154,0,78,15
2,17,2,115.75,69,5,157,0,16,16
2,17,12,0,0,5,157,0,0,0
25,17,1,0,0,7,166,138,150,1
25,17,7,8,8,7,159,134,137,2
25,17,20,10,2,6,155,127,128,3
25,17,15,10.25,0.3,5,158,130,131,4
25,17,6,22.25,12,6,162,134,123,5
25,17,3,35.25,13,6,164,136,115,6
25,17,5,36.75,1.5,5,162,134,111,7
25,17,18,48.75,12,7,157,129,94,8
25,17,12,53.25,4.5,8,160,132,93,9
25,17,16,64.25,11,5,158,130,81,10
25,17,14,64.5,0.1,6,159,131,82,11
25,17,4,102.5,38,5,163,135,52,12
25,17,11,0,0,8,160,132,0,0
25,17,2,0,0,8,165,137,0,0
25,17,13,0,0,7,160,132,0,0
25,17,10,0,0,6,161,133,0,0
25,17,8,0,0,6,162,134,120,0
24,13,13,0,0,8,144,115,130,1
24,13,2,7,7,6,161,132,141,2
24,13,8,7.25,0.2,7,155,126,138,3
24,13,3,15.25,8,5,161,132,132,4
24,13,6,31.25,16,9,158,129,116,5
24,13,12,35.25,4,8,151,122,104,6
24,13,11,39.75,4.5,8,148,122,103,7
24,13,9,44.75,5,9,154,125,101,8
24,13,5,99.75,55,10,159,130,54,9
24,13,10,123.75,24,6,152,123,26,10
24,13,7,0,0,9,156,127,0,
24,13,4,0,0,10,160,131,0,0
24,13,1,0,0,8,166,137,0,0
2,11,5,0,0,6,160,114,114,1
2,11,8,0.5,0.5,5,149,106,105,2
2,11,11,0.5,0.05,10,145,102,102,3
2,11,2,6.5,6,7,164,118,112,4
2,11,7,16.5,10,8,154,108,94,5
2,11,6,18,1.5,5,152,114,99,6
2,11,10,18.5,0.5,9,144,105,88,7
2,11,4,20.5,2,6,156,116,98,8
2,11,9,29.5,9,10,148,105,80,9
2,11,1,32.25,2.75,5,166,120,90,10
2,11,3,0,0,5,159,116,0,
2,9,1,0,0,6,159,137,124,1
2,9,4,3.25,3.25,7,152,0,110,2
2,9,8,5.5,2.25,4,147,0,102,3
2,9,5,10,4.5,5,152,0,101,4
2,9,2,10.5,0.5,5,158,125,109,5
2,9,9,13,2.5,4,147,0,94,6
2,9,3,15,2,5,158,130,104,7
2,9,6,42,27,5,152,0,69,8
2,9,7,0,0,9,145,0,0,0
24,11,10,0,0,7,155,94,115,1
